1,8,43.992,-12.521,26.295,135.25,474.73,977.36,2.74,-3.62,15.14,-425,345,293
1,25,44.997,-14.051,27.546,258.3,567.02,1004.46,5.48,-19.06,41.19,-425,345,293
1,12,45.862,-15.654,27.99,306.21,524.17,898.99,3.69,-16.85,59.79,-425,345,293
1,13,47.709,-17.26,25.993,296.88,322.39,901.49,10.38,-14.79,76.19,-425,345,293
1,14,49.568,-19.588,25.557,423.58,442.63,994.63,26.3,-8.75,96.44,-425,345,293
1,12,51.52,-21.68,25.079,470.15,446.29,1019.71,30.26,1.2,103.17,-425,345,293
1,13,52.876,-22.028,25.085,403.63,482.85,1034.67,30.01,11.57,95.59,-425,345,293
1,13,54.319,-23.46,24.902,504.27,437.07,996.52,36.99,25.89,88.44,-425,345,293
1,13,55.385,-23.594,25.071,461.67,458.56,1022.89,47.07,39.96,84.23,-425,345,293
1,13,55.478,-21.603,27.111,343.87,656.49,1091.25,48.12,52.8,55.8,-420,340,281
1,14,54.589,-20.44,27.656,460.51,558.72,1131.41,36.69,61.89,10.61,-420,340,281
1,13,53.775,-19.037,26.976,432.07,419.56,1099.12,33.9,69.79,-23.17,-420,340,281
1,13,51.514,-15.119,28.153,225.83,522.4,993.04,26.32,78.09,-70.05,-420,340,281
1,13,49.52,-12.646,27.261,254.33,371.83,960.08,16.06,69.6,-83.56,-420,340,281
1,13,46.908,-10.142,27.033,218.99,470.95,1027.59,6.94,52.73,-97.16,-420,340,281
1,13,43.969,-9.509,27.067,343.38,495.54,1025.57,-6.1,35.27,-127.01,-420,340,281
1,13,40.837,-6.968,27.586,163.7,560.18,999.21,-18.24,26.46,-148.01,-420,340,281
1,12,37.762,-4.162,28.136,50.05,563.35,891.72,-29.5,5.17,-156.53,-420,340,281
1,14,35.017,-4.697,27.425,272.83,450.81,900.02,-23.14,-2.45,-141.33,-429,370,280
1,13,33.019,-3.317,27.633,86.18,490.6,881.47,-12.57,-8.19,-134.86,-429,370,280
1,12,31.244,-1.212,28.977,-57.31,626.59,873.23,-6.13,-24.15,-122.5,-429,370,280
1,14,30.195,0.323,29.6,-68.42,587.4,902.16,-5.6,-31.7,-101.76,-429,370,280
1,12,30.138,0.317,29.857,-22.64,567.02,922.36,-3.75,-45.02,-58.16,-429,370,280
1,13,30.258,-0.952,28.448,51.57,430.91,985.17,-2.37,-58.69,-43.11,-429,370,280
1,13,30.805,-2.54,28.66,36.01,533.87,925.54,-1.82,-77.77,-11.96,-429,370,280
1,13,31.681,-5.663,28.365,204.47,561.58,1053.04,-4.46,-81.74,11.21,-429,370,280
1,12,33.236,-9.562,27.953,381.59,536.32,1032.35,-3.85,-64,40.79,-429,370,280
1,13,34.794,-11.673,28.393,279.36,592.59,987.24,1.73,-46.84,40.87,-429,370,280
1,13,36.711,-12.628,28.69,235.23,595.03,1005.74,1.73,-35.23,36.5,-432,345,283
1,14,38.379,-13.19,29.035,232.18,580.87,958.25,1.77,-22.8,39.04,-432,345,283
1,12,40.076,-13.289,28.646,208.25,520.75,970.46,2.65,-18.14,40.45,-432,345,283
1,14,41.457,-13.631,28.409,260.44,563.78,1026.67,-1.66,-10.27,36.77,-432,345,283
1,12,42.797,-13.152,27.176,187.32,456.54,985.41,-5.55,-7.19,35.04,-432,345,283
1,13,43.506,-14.137,27.188,300.78,523.93,991.52,-0.44,-11.28,29.2,-432,345,283
1,13,44.741,-17.494,25.846,859.38,359.19,1141.85,8.23,16.22,25.94,-432,345,283
1,13,45.341,-15.513,27.369,278.32,644.53,1020.87,18.11,56.02,13.65,-432,345,283
1,13,45.694,-11.768,28.446,49.07,639.47,1036.07,16.58,62.38,-0.56,-432,345,283
1,13,45.441,-10.57,28.734,275.15,589.36,1092.65,13.4,61.8,-11.89,-425,359,283
1,14,45.601,-10.069,28.804,367.86,547.42,1031.49,12.58,89.51,-16.06,-425,359,283
1,12,45.241,-7.756,29.247,217.35,588.81,1028.87,7.67,99.26,-35.54,-425,359,283
1,13,44.727,-3.974,29.218,30.27,544.01,965.33,-3.62,90.71,-43.11,-425,359,283
1,13,43.599,-0.868,27.353,-36.19,376.16,969.6,-11.55,59.1,-61.13,-425,359,283
1,13,42.049,-0.613,26.95,127.44,484.31,980.29,-8.2,39.05,-71.6,-425,359,283
1,12,40.452,-0.689,26.963,134.16,512.15,975.04,-7.17,21.95,-77.72,-425,359,283
1,14,39.121,-0.432,27.701,104.37,581.48,954.04,-6.85,17.62,-75.33,-425,359,283
1,12,38.51,-0.195,27.697,49.74,496.09,914,-7.57,9.87,-50.25,-425,359,283
1,12,38.43,-1.179,28.451,149.05,594.3,958.01,-0.49,5.55,-25.22,-425,359,283
1,14,37.945,-1.088,28.486,47.79,556.88,1005.37,-5.28,9.4,-19.91,-413,396,281
1,13,37.796,0.749,27.817,-136.84,483.83,996.22,-5.49,2.72,-6.31,-413,396,281
1,13,37.718,1.437,26.544,-88.26,421.33,994.93,-4.72,-9.46,4.61,-413,396,281
1,12,37.944,1.146,25.303,-60.06,392.03,995.18,1.11,-22.28,25.78,-413,396,281
1,13,38.301,0.852,23.76,-98.14,346.44,1127.69,7.3,-31.43,37.35,-413,396,281
1,13,38.833,-0.868,21.497,14.59,116.21,1302.43,34.24,-44.56,50.22,-413,396,281
1,12,39.512,-3.958,20.658,190.92,140.69,1150.51,68.25,-48.57,54.91,-413,396,281
1,14,40.051,-7.832,21.635,337.52,287.35,1048.77,79.99,-44.72,48.19,-413,396,281
